NaN,185.03,167.98,140.16,137.71,135.87,137,118.67,114,114,114,116.46,122.58,124.35,108.93,100.66,99,97.996,96.593,99.794,98.297,96.113,96.655,92.374,91,91,91,91,90.485,88.574,85.647,84,83.253,80.76,80.411,81.721,84,84,84,84,84.476,86.641,84.222,84,84,85.775,90,90.418,96.306,99.299,100,97.04,64.49,50.218,50,62.405,72.098,52.823,43.236,38.36,35.653,32.731,30.039,28.608,26.654,25,25,25,24.517,23.457,22.85,21.795,20.695,20,20.763,21.954,23.36,25,26.695,27.865,27.125,27.731,26.965,25,25,20.825,16.409,15.602,14.463,11.536,10,10,9.8821,5.8738,5,5,5,5,5,5,5,5,5,5.9572,9.542,10,8.5915,6.1423,7.0588,8.3494,9.8412,10,10,10,10,8.4511,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,153.43,144.47,137,137,143.08,122,127.76,125.76,123.58,144.23,147.32,137.15,130,115.46,102.67,103.02,101.48,105.82,105.12,99.278,99.566,99.647,98.223,97.597,91,91,91,88.622,86.575,84.556,84,84,84,84,84,84,84,84,84,84,84,84,84,85.161,86.326,90,92.673,97.593,100,100,86.552,57.748,50,47.344,56.01,57.434,43.834,40,36.314,32.784,30.341,28.401,26.359,24.712,24.161,24.087,23.747,23.329,22.492,21.738,21.215,20.176,20,20,21.272,22.556,23.519,24.941,25,25,25,25,24.374,23.3,21.41,17.333,14.618,12.638,10.752,10,10,10,10,9.5931,8.6466,5.8665,5,5,5,5,5,5,5,7.857,8.595,6.6047,5,5.5133,7.3107,9.1793,10,10,10,10,9.0566,5.7636,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,145,143.85,145,137,130,132.9,141.65,156.12,163.14,168.03,156.38,134.36,115.39,107.41,107,109.31,109.67,109.86,108.71,106.52,106.29,99,102.59,100.33,92.856,91.373,91,87.477,84.009,84,84,84,84,84,84,84,84,84,84,84,84,84,84,86.101,88.392,90,90,91.821,91.236,84.691,76.76,53.192,46.908,40,44.468,48.095,40.634,36.834,33.24,30.226,28.218,26.375,24.837,23.392,22.567,22.67,22.475,22.047,21.481,20.505,20.107,20,20,20,20,20.102,20.813,23.223,23.791,23.364,23.071,23.894,23.462,22.215,20.456,17.18,14.283,12.428,10.564,10,10,10,10,10,9.6248,7.3336,5.1928,5,5,5,5,5,5,5.2343,5.7683,5,5,5,5.8321,6.8469,6.5503,5.8161,6.2836,8.6523,7.4696,5.4324,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,150.06,157.27,152.02,137.09,141.02,149,158.96,187.62,197.15,169.29,146.93,130.23,121.32,114,107,111.62,114,119.35,119.06,122,109.74,105.68,112.53,103.53,98.386,98.264,93.43,90.326,87.44,84.853,84,84,84,84,84,84,84,84,84,84,84,84,84,85.282,87.999,90,90,90,69.779,58.718,61.549,47.275,44.878,40,40,39.749,37.287,33.955,30.69,28.317,25.944,24.894,23.371,22.018,20.974,21.254,21.199,20.765,20.331,20,20,20,20,20,20,20,20.101,20.606,21.111,20.961,21.698,22.532,22.239,21.365,20.124,15.688,14.936,13.213,10.583,10,10,10,10,10,9.0753,7.521,5.7403,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,159.08,164.87,153.63,160.07,161.03,175.15,195.48,224.86,220.17,190.05,167.92,143.61,119.6,113.32,107,112.08,118.79,133.46,135.7,122.44,107.14,112.3,114,107.89,106.04,104.64,99.223,94.77,89.7,85.787,84,84,84,84,84,84,84.059,84.536,84.685,84,84,84,84,84.667,87.787,90,90,69.022,50,48.809,45.56,40.066,40.127,39.513,38.626,37.032,35.48,31.46,29.424,27.292,25,24.041,22.276,20.573,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20.499,21.169,21.015,20.141,20,19.454,16.822,13.067,10.602,10,10,10,10,9.1498,7.5825,6.0417,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,170.98,177.79,176.66,189.1,206.82,214.66,224.54,204.94,184.24,168.71,151.04,138.72,122.93,110.79,111.02,117.23,121.99,145.76,141.88,119.35,111.23,114,110.17,107,105.94,105.11,100.21,94.644,89.432,85.765,84,84,84,85.633,86.354,86.148,87.382,88.993,89.929,88.213,84.635,84,84,84.359,88.018,90,81.993,50,46.698,41.517,40,38.936,37.905,36.47,35.656,34.698,32.902,30.373,28.662,26.608,25,23.286,21.409,20,20,20,20,19.822,19.619,19.765,19.911,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16.314,12.185,9.6709,9.3102,10,10,10,7.8088,6.0896,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,183,193.59,202.09,219.82,238.95,255.59,243.95,204.37,171.86,143.26,128.43,122,114.9,115,123.15,126.11,150.54,161.14,135.28,119.13,119.07,118.14,111.67,113.33,100.37,99,95.161,91.276,88.56,85.088,84,89.048,87.77,90.232,89.135,87.933,89.167,90.401,91,89.577,85.91,80.583,84,84,86.776,83.75,63.498,41.689,42.213,40,37.832,35.234,34.658,33.585,32.674,31.986,30.75,28.919,26.741,25,23.76,22.269,20.208,20,20,20,19.539,19.079,18.775,18.84,18.986,19.132,19.425,19.593,20,20,20,20,20,20,20,18.972,19.241,18.484,18.182,17.873,14.242,9.8874,8.0524,7.4226,8.5886,10,10,7.3387,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,197.16,223.13,233.84,258.16,278.28,274.48,255.88,214.98,178.8,146.7,144.11,132.51,119.03,122.79,146.86,151.36,168.79,184.96,152.57,136.6,133.1,123.23,121.99,127.67,106.74,99.323,91,91,88.513,87.035,94.833,97.146,93.626,91,91,90.324,90.953,91,91,86.032,78.051,71.855,76.838,84,77.084,74.228,54.597,40,37.95,36.06,34.764,32.129,30.798,30.469,29.956,30,28.622,26.949,25.469,24.361,22.939,21.506,20.033,20,19.768,19.307,18.847,18.386,17.974,17.915,18.061,18.207,18.619,18.929,18.741,19.744,20,20,20,20,19.572,17.541,16.576,15.522,15.645,15.052,12.698,9.52,6.9253,5.5351,6.8878,8.2907,8.4457,6.3044,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,220.33,243.76,276.34,297.05,308.78,289.98,271.34,219.88,181,168.12,160,139.66,123.96,141.67,164.36,185.59,202.32,216.87,182.44,150.55,161.37,143.46,153.73,141.78,115.93,102.35,95.886,94.748,91,91,102.63,109.62,103.86,96.209,91,91,91,91,90.996,85.379,70.822,62.532,79.236,77.586,67.035,80,56.228,40,34.016,30.726,30.265,30,29.604,28.094,27.666,27.496,26.597,25,24.633,23.382,22.605,21.32,19.997,19.536,19.076,18.615,18.155,17.694,17.234,16.991,17.136,17.424,17.795,18.166,18.015,18.073,19.076,20,20,20,20,16.396,15,13.403,12.434,12.023,11.003,9.5971,7.5037,5,5.1317,6.5213,6.9228,5.0463,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,267.44,274.69,312.58,326,330.61,309.16,298.88,252.27,209.76,180.79,153.96,135.18,143.37,164.49,166.84,188.11,202.63,210.26,200.8,179.41,199.78,179.58,168.56,145.49,124.64,106.83,102.17,99,91,91,99.337,111.29,111.93,101.79,95.097,93.094,91.888,91,89.559,77.276,71.59,53,61.724,62.949,57.391,62.896,60.664,44.16,34.398,30,30,30,28.083,26.106,25.397,25.318,24.431,23.598,22.785,21.78,21.083,20.498,19.719,19.171,18.567,17.945,17.462,17.002,16.541,16.105,16.211,16.601,16.972,17.342,17.373,17.079,17.405,18.408,19.41,20,20,18.151,14.222,11.604,10,10,10,10,8.8422,5.1249,5,5,5.2091,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,294.26,304.92,334.62,343,338.4,305.69,295.6,278.62,244.42,214.65,180.02,151.5,169.61,197.15,182.83,197.09,167.23,170.38,178.13,189.12,217.63,196.3,175.16,147.97,116.12,108.84,107.54,99.312,91,95.628,99,105.66,110.28,104.78,99,98.394,96.344,91,85.885,69.541,57.896,49.721,50.621,51.414,49.139,59.519,64.628,49.927,38.507,31.831,29.757,28.36,26.929,25.139,24.096,23.195,22.627,22.304,21.246,20,20,19.81,19.195,18.622,18.091,17.56,17.03,16.499,15.897,15.388,15.407,15.778,16.148,16.519,16.732,16.437,16.143,16.737,17.967,19.628,18.598,17.199,15,11.619,10,10,10,10,10,6.8763,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,302.01,313.4,329.31,327.92,307.57,287.3,261.46,264.62,255.54,222.47,194.9,189.73,202.76,224.74,206.62,199.1,161.73,142.63,146.54,158.31,184.17,167.07,156.94,144.41,129.75,120,106.31,96.299,93.068,106.86,99.088,107.16,111.66,107.92,104.35,100.73,99,91.109,78.981,67.679,47.934,45.466,46,46,46.023,55.546,67.707,48.764,38.057,31.329,28.475,27.054,25.564,23.817,22.188,21.016,20.823,20.765,20,19.401,19.103,19.09,18.649,18.054,17.524,16.993,16.463,15.932,15.402,15,15,15,15.325,15.696,16.066,15.796,15.502,15.207,15.307,15,15.205,14.698,13.66,11.651,9.6822,9.1059,10,10,10,6.6907,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,282.75,279.76,305.37,307.89,273.77,261.35,240.05,242.74,254.06,242.97,207.71,217.27,236.14,239.97,203.04,180.09,161.61,152.86,122,145.44,155.75,137.44,128.87,117.91,130.54,118.73,106.22,99,105.8,114,107.61,124.17,120.57,115.3,107,107,105.28,82.82,67.572,52.834,46,41.168,41.07,39.485,40.328,45.635,53.341,40.981,36.651,30.342,27.487,25.857,24.375,23.207,21.621,20,20,20,19.313,18.481,18.101,18.088,18.068,17.502,16.957,16.426,15.896,15.365,15,15,15,15,15,15,15.243,15.154,15,14.707,14.003,13.273,13.012,11.127,10.391,9.8735,7.8387,5.8487,8.4529,10,8.3636,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,233.97,247.86,298.77,304.45,270.3,231.49,221.95,235.27,222.28,232.52,236.88,244.7,253.94,237.93,200.69,175,176.33,155.06,115.65,141.33,160,148.63,124.77,114,110.76,110.93,99,99,116.46,126.63,114.49,135.35,138.09,121.13,117.2,116.64,100.58,65.13,51.391,47.261,43.49,38,38,38,38,39.723,43.939,37.893,33.005,28.336,24.975,24.099,23.13,21.914,20.758,20,20,19.721,18.95,17.753,17.142,17.086,17.236,16.94,16.39,15.859,15.329,15,15,15,15,15,15,15,15,14.697,13.778,13.141,12.492,11.843,11.074,9.8483,8.5374,7.3549,6.1618,5,5.6086,6.7626,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,223.23,257.42,274.27,281.17,254.02,209.96,218.62,211.87,192.4,217.78,237.78,259.81,267,247.74,205.78,197.57,186.53,146.01,107,125.15,155.13,169.52,146.46,122.35,108.64,107,103.46,100.49,118.92,122.92,128.98,138.36,144.02,131.66,145.93,134.37,99.174,66.555,52.21,48.694,41.946,38,38,38,38,38.048,36.357,32.286,28.951,25.355,23.311,22.181,21.653,20.621,20,19.779,19.199,18.63,18.069,17.28,16.228,16.085,16.235,16.237,15.823,15.292,15,15,15,15,15,15,15,15,14.953,13.555,12.193,11.575,10.926,10.277,10,9.5798,7.4312,5.2842,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,225.8,232.11,216.76,231.27,232.95,205.32,201.8,184.58,185.6,220.88,251.6,253.08,241.03,227.43,200.63,184.51,173.55,136.27,96.478,118.75,152.58,153.81,155.33,121.88,113.6,112.45,109.31,107,107.64,114,121.75,128.39,133.05,147.54,174.84,154.3,118.41,89.807,66.88,54.13,46.547,38,38,36.635,35.512,33.773,30.276,28.55,26.84,24.322,22.241,20.209,20,20,19.506,18.841,18.14,17.571,17.032,16.323,15.613,15.083,15.233,15.383,15.166,15,15,15,15,15,15,15,15,15,14.796,12.951,11.107,10.009,10,10,10,9.7384,7.7727,5.6765,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,199.7,197.9,178.67,199.28,218.97,192.86,177.14,153.29,195.57,220.59,239.9,230.87,196.46,182.62,188.89,166.73,151.51,114.94,82.623,114.33,119.98,123.5,132.14,124.6,111.34,126.72,116.63,109.06,107,108.54,112.46,117.18,122,147.73,169.89,163.09,134.86,97.427,74.093,60.329,50.567,42.12,37.876,34.989,32.183,30.504,28.378,26.565,24.856,23.528,22.253,20.544,20,19.982,18.544,17.715,17.139,16.513,15.996,15.286,15,15,15,15,15,15,15,15,14.894,15,15,15,15,15,15,13.499,11.266,10,10,10,10,9.5924,7.8397,5.7435,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,170.42,155.21,153.93,196.18,194.3,164.85,128.77,162.88,183.46,203.98,213.37,189.61,163.95,157.74,170.55,155.49,130.3,100.93,69.774,81.895,88.272,107.22,100.66,94.192,116.04,145.54,133.63,115.4,110.14,109.87,112.65,116.37,122,145.05,146.76,129.35,142.57,107.27,76.006,56.735,51.091,44.453,39.248,36.579,32.914,29.679,27.387,25.348,24.215,22.887,21.663,20.648,20,19.129,17.691,16.476,15.98,15.436,15,15,15,15,15,14.96,14.653,14.731,14.701,14.195,13.856,13.675,14.474,15,15,15,15,13.696,11.249,10,10,9.2327,8.4377,7.7274,6.6989,5.6235,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,146.04,127.69,151.65,176.95,161.88,122.01,113.63,138.39,128.57,161.55,171.97,147.63,152.78,122.47,140,133.62,115.36,71.662,63.772,66.558,76,87.021,75.64,85.054,124.24,158.03,151.33,129.82,117.14,114,118.92,130,135.08,137,113.11,111.51,119.12,107.26,79.721,55.259,46,44.543,38,37.287,34.06,30.825,27.59,25.348,24.13,23.05,21.97,20.89,20,18.554,16.943,15.399,15,15,15,15,15,14.764,14.457,14.15,13.843,13.922,13.865,13.508,12.861,12.539,12.907,13.706,15,15,15,13.967,10.784,10,8.7291,7.2941,6.562,5.7091,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,110.07,119.66,153.55,137.51,127.94,95.72,84,107.35,103.96,117.72,129.15,109.98,129.1,111.34,104.49,108.35,88.774,68.536,57.245,60.691,62.5,69.7,67.859,87.943,127.79,172.89,176.34,147.42,125.63,115.45,114,128.55,152,120.68,102.89,91,92.968,96.514,77.621,58.213,51.352,47.517,40.56,37.358,34.354,31.349,28.344,25.361,24.075,23.037,22.005,20.967,20,18.644,17.302,16.019,15,15,15,15,14.674,13.994,13.647,13.34,13.033,13.085,12.997,12.902,12.268,11.531,11.339,12.415,15,15,15,15,12.18,9.2933,7.1351,5.3704,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,94.804,116.98,138.47,120.63,111.09,96.277,81.942,79.941,83.224,87.87,104,85.196,95.384,92.073,81.203,85.001,66.96,58.474,53,56.741,56.809,61,72.251,110.72,151.75,186.57,192.72,165.33,128.81,113.33,93.483,100.72,113.47,107.61,98.727,91.032,84,81.585,66.226,62.849,60.982,50.153,43.215,37.823,35.243,32.562,28.717,24.973,23.962,22.951,21.94,20.929,20,18.851,17.484,16.52,15.525,15,15,14.9,14.207,13.514,12.837,12.53,12.223,12.218,12.129,12.039,11.752,11.028,10.249,13.531,15,15,15,15,14.206,11.587,9.2194,6.7112,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,88.59,113.88,136.5,119.88,108.69,101.42,83.768,69,72.224,79.778,82.689,70.327,71.752,68.211,68.053,64.743,58.375,53.26,52.03,53,53,61.376,76.609,124.05,166.08,199.28,187.59,149.98,114.1,99.117,97.714,76,75.006,76.889,80.324,83.157,73.513,65.401,76,69.596,59.335,53,49.084,42.167,35.788,30.865,25.941,24.908,23.969,23.013,22.057,21.096,20.128,19.052,18.007,16.718,15.428,15,15,14.433,13.74,13.047,12.354,11.72,11.413,11.35,11.26,11.171,11.082,10.512,10,15,15,15,15,15,14.287,12.094,10,9.4721,6.7219,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,99.629,126.91,123.98,109.14,101.61,94.954,75.257,62.857,65.444,71.638,68.58,64.604,62.068,58.981,59.499,57.16,52.212,50.419,47.46,47.684,51.875,60.117,81.846,128.49,168.04,206.84,187.76,150.23,121.5,129.51,126.24,81.659,61,57.607,56.932,55.167,50.062,55.722,74.363,60.303,51.766,52.882,53,49.032,35.559,26.681,25,24.54,23.691,22.823,21.942,21.026,20.07,18.437,17.147,15.858,15,15,14.865,14.089,13.313,12.58,11.887,11.194,10.604,10.482,10.392,10.303,10.214,10,10.793,13.728,15,15,15,14.54,13.282,12.12,10,9.7919,7.5028,5.1741,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,126.96,144.3,109.51,94.908,86.353,79.574,67.351,61,61,60.846,60.616,59.182,56.133,53,53.086,51.127,49.051,47.612,46,46.313,51.206,63.981,91.319,130.69,167.05,198.91,194.95,164.55,150.11,159.42,126.6,83.736,67.348,58.168,53,47.351,46,48.07,54.927,50.722,45.277,46.713,49.887,45.78,34.615,25,24.881,23.946,23.202,22.386,21.522,20.658,19.844,17.704,16.288,15,15,15,14.815,14.054,13.294,12.533,11.773,11.008,10.235,10,10,10,10,10,10.901,12.985,14.248,14.542,13.773,13.118,11.947,10.94,10,8.1393,6.1939,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,150.23,144.81,96.329,73.155,70.595,62.363,61,58.628,57.787,57.116,56.451,54.247,53,50.734,49.474,46.77,45.526,44.918,45.637,46,51.08,69.802,100.13,126.64,155.94,166.04,147.56,131.47,152.27,180.92,145.8,102.99,97.681,75.32,58.167,50.817,46,43.85,43.644,43.231,40.339,38,43.135,37.561,32.727,25,24.384,23.449,22.591,21.863,21.081,20.217,19.112,17.287,15.428,15,15,15,14.484,13.804,13.124,12.444,11.764,11.084,10.404,10,10,10,10,10,11.041,11.952,12.743,12.999,12.182,11.359,10.652,10,7.7805,5.2643,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
